,ISA Holder Income,ISA Type,ISA_Value_Consolidated,Number_of_ISA_holders_SUM,Total_SUM,Share of income band holding ISA value
0,"£0-£4,999",All ISAs,1-2499,668,1259,0.5305798252581414
1,"£0-£4,999",All ISAs,10000-14999,69,1259,0.05480540111199365
2,"£0-£4,999",All ISAs,15000-19999,44,1259,0.03494837172359015
3,"£0-£4,999",All ISAs,2500-4999,89,1259,0.07069102462271644
4,"£0-£4,999",All ISAs,5000-9999,120,1259,0.09531374106433678
5,"£0-£4,999",All ISAs,"£20,000 +",270,3777,0.07148530579825259
6,"£0-£4,999",Cash ISA,1-2499,553,857,0.6452742123687282
7,"£0-£4,999",Cash ISA,10000-14999,41,857,0.047841306884480746
8,"£0-£4,999",Cash ISA,15000-19999,21,857,0.024504084014002333
9,"£0-£4,999",Cash ISA,2500-4999,60,857,0.07001166861143523
10,"£0-£4,999",Cash ISA,5000-9999,78,857,0.09101516919486581
11,"£0-£4,999",Cash ISA,"£20,000 +",103,2571,0.040062232594321276
12,"£0-£4,999",Stocks and Shares ISA,1-2499,90,267,0.33707865168539325
13,"£0-£4,999",Stocks and Shares ISA,10000-14999,18,267,0.06741573033707865
14,"£0-£4,999",Stocks and Shares ISA,15000-19999,14,267,0.052434456928838954
15,"£0-£4,999",Stocks and Shares ISA,2500-4999,21,267,0.07865168539325842
16,"£0-£4,999",Stocks and Shares ISA,5000-9999,29,267,0.10861423220973783
17,"£0-£4,999",Stocks and Shares ISA,"£20,000 +",96,801,0.1198501872659176
18,"£10,000-£19,999",All ISAs,1-2499,1976,5447,0.3627684964200477
19,"£10,000-£19,999",All ISAs,10000-14999,346,5447,0.06352120433266017
20,"£10,000-£19,999",All ISAs,15000-19999,267,5447,0.049017807967688634
21,"£10,000-£19,999",All ISAs,2500-4999,323,5447,0.05929869653020011
22,"£10,000-£19,999",All ISAs,5000-9999,500,5447,0.09179364787956673
23,"£10,000-£19,999",All ISAs,"£20,000 +",2035,16341,0.12453338228994554
24,"£10,000-£19,999",Cash ISA,1-2499,1701,3741,0.454691259021652
25,"£10,000-£19,999",Cash ISA,10000-14999,249,3741,0.06655974338412189
26,"£10,000-£19,999",Cash ISA,15000-19999,171,3741,0.04570970328789094
27,"£10,000-£19,999",Cash ISA,2500-4999,244,3741,0.06522320235231222
28,"£10,000-£19,999",Cash ISA,5000-9999,372,3741,0.09943865276663993
29,"£10,000-£19,999",Cash ISA,"£20,000 +",1003,11223,0.08937004366034038
30,"£10,000-£19,999",Stocks and Shares ISA,1-2499,205,900,0.22777777777777777
31,"£10,000-£19,999",Stocks and Shares ISA,10000-14999,56,900,0.06222222222222222
32,"£10,000-£19,999",Stocks and Shares ISA,15000-19999,54,900,0.06
33,"£10,000-£19,999",Stocks and Shares ISA,2500-4999,54,900,0.06
34,"£10,000-£19,999",Stocks and Shares ISA,5000-9999,81,900,0.09
35,"£10,000-£19,999",Stocks and Shares ISA,"£20,000 +",451,2700,0.16703703703703704
36,"£100,000-£149,999",All ISAs,1-2499,116,472,0.2457627118644068
37,"£100,000-£149,999",All ISAs,10000-14999,25,472,0.05296610169491525
38,"£100,000-£149,999",All ISAs,15000-19999,26,472,0.05508474576271186
39,"£100,000-£149,999",All ISAs,2500-4999,20,472,0.0423728813559322
40,"£100,000-£149,999",All ISAs,5000-9999,32,472,0.06779661016949153
41,"£100,000-£149,999",All ISAs,"£20,000 +",252,1416,0.17796610169491525
42,"£100,000-£149,999",Cash ISA,1-2499,75,169,0.4437869822485207
43,"£100,000-£149,999",Cash ISA,10000-14999,10,169,0.05917159763313609
44,"£100,000-£149,999",Cash ISA,15000-19999,7,169,0.04142011834319527
45,"£100,000-£149,999",Cash ISA,2500-4999,8,169,0.047337278106508875
46,"£100,000-£149,999",Cash ISA,5000-9999,12,169,0.07100591715976332
47,"£100,000-£149,999",Cash ISA,"£20,000 +",57,507,0.11242603550295859
48,"£100,000-£149,999",Stocks and Shares ISA,1-2499,30,179,0.16759776536312848
